Row ID,Predict-Qualified
Row28430,0
Row28431,0
Row28432,0
Row28433,0
Row28434,0
Row28435,0
Row28436,0
Row28437,0
Row28438,0
Row28439,0
Row28440,0
Row28441,1
Row28442,0
Row28443,1
Row28444,0
Row28445,0
Row28446,0
Row28447,0
Row28448,0
Row28449,0
Row28450,0
Row28451,0
Row28452,0
Row28453,0
Row28454,1
Row28455,1
Row28456,1
Row28457,0
Row28458,0
Row28459,1
Row28460,0
Row28461,0
Row28462,0
Row28463,0
Row28464,0
Row28465,0
Row28466,0
Row28467,1
Row28468,1
Row28469,1
Row28470,0
Row28471,0
Row28472,1
Row28473,0
Row28474,0
Row28475,0
Row28476,0
Row28477,0
Row28478,1
Row28479,0
Row28480,1
Row28481,0
Row28482,1
Row28483,0
Row28484,0
Row28485,0
Row28486,0
Row28487,1
Row28488,0
Row28489,0
Row28490,1
Row28491,0
Row28492,1
Row28493,0
Row28494,1
Row28495,0
Row28496,0
Row28497,0
Row28498,0
Row28499,0
Row28500,1
Row28501,0
Row28502,0
Row28503,1
Row28504,0
Row28505,1
Row28506,0
Row28507,0
Row28508,0
Row28509,0
Row28510,1
Row28511,0
Row28512,0
Row28513,0
Row28514,0
Row28515,0
Row28516,0
Row28517,0
Row28518,0
Row28519,0
Row28520,1
Row28521,0
Row28522,0
Row28523,0
Row28524,1
Row28525,1
Row28526,0
Row28527,0
Row28528,1
Row28529,0
Row28530,0
Row28531,0
Row28532,0
Row28533,0
Row28534,0
Row28535,1
Row28536,0
Row28537,0
Row28538,0
Row28539,0
Row28540,1
Row28541,0
Row28542,1
Row28543,0
Row28544,0
Row28545,0
Row28546,0
Row28547,1
Row28548,0
Row28549,1
Row28550,0
Row28551,0
Row28552,1
Row28553,1
Row28554,0
Row28555,0
Row28556,0
Row28557,0
Row28558,1
Row28559,0
Row28560,1
Row28561,0
Row28562,0
Row28563,0
Row28564,0
Row28565,0
Row28566,1
Row28567,0
Row28568,0
Row28569,0
Row28570,0
Row28571,0
Row28572,0
Row28573,0
Row28574,0
Row28575,1
Row28576,0
Row28577,0
Row28578,0
Row28579,0
Row28580,1
Row28581,0
Row28582,0
Row28583,0
Row28584,1
Row28585,0
Row28586,0
Row28587,0
Row28588,1
Row28589,0
Row28590,0
Row28591,0
Row28592,0
Row28593,0
Row28594,0
Row28595,0
Row28596,1
Row28597,0
Row28598,0
Row28599,0
Row28600,1
Row28601,0
Row28602,0
Row28603,0
Row28604,0
Row28605,0
Row28606,0
Row28607,0
Row28608,0
Row28609,0
Row28610,0
Row28611,0
Row28612,1
Row28613,0
Row28614,1
Row28615,0
Row28616,0
Row28617,0
Row28618,0
Row28619,0
Row28620,0
Row28621,0
Row28622,0
Row28623,0
Row28624,0
Row28625,0
Row28626,0
Row28627,0
Row28628,0
Row28629,0
Row28630,0
Row28631,0
Row28632,0
Row28633,1
Row28634,0
Row28635,0
Row28636,1
Row28637,1
Row28638,1
Row28639,0
Row28640,0
Row28641,0
Row28642,0
Row28643,1
Row28644,0
Row28645,0
Row28646,0
Row28647,0
Row28648,0
Row28649,0
Row28650,0
Row28651,0
Row28652,1
Row28653,0
Row28654,0
Row28655,0
Row28656,1
Row28657,0
Row28658,0
Row28659,0
Row28660,1
Row28661,0
Row28662,0
Row28663,0
Row28664,0
Row28665,1
Row28666,0
Row28667,0
Row28668,0
Row28669,0
Row28670,0
Row28671,0
Row28672,0
Row28673,0
Row28674,0
Row28675,0
Row28676,0
Row28677,0
Row28678,0
Row28679,1
Row28680,1
Row28681,0
Row28682,0
Row28683,0
Row28684,0
Row28685,0
Row28686,0
Row28687,0
Row28688,1
Row28689,0
Row28690,0
Row28691,0
Row28692,1
Row28693,0
Row28694,0
Row28695,1
Row28696,0
Row28697,0
Row28698,0
Row28699,0
Row28700,0
Row28701,0
Row28702,0
Row28703,0
Row28704,0
Row28705,1
Row28706,1
Row28707,1
Row28708,0
Row28709,0
Row28710,1
Row28711,1
Row28712,0
Row28713,0
Row28714,0
Row28715,0
Row28716,0
Row28717,0
Row28718,0
Row28719,0
Row28720,0
Row28721,0
Row28722,0
Row28723,0
Row28724,0
Row28725,0
Row28726,0
Row28727,0
Row28728,0
Row28729,0
Row28730,1
Row28731,0
Row28732,1
Row28733,1
Row28734,0
Row28735,1
Row28736,1
Row28737,0
Row28738,0
Row28739,0
Row28740,1
Row28741,1
Row28742,0
Row28743,0
Row28744,0
Row28745,0
Row28746,0
Row28747,0
Row28748,0
Row28749,0
Row28750,0
Row28751,0
Row28752,0
Row28753,0
Row28754,0
Row28755,0
Row28756,0
Row28757,0
Row28758,0
Row28759,0
Row28760,1
Row28761,0
Row28762,0
Row28763,0
Row28764,1
Row28765,0
Row28766,1
Row28767,1
Row28768,1
Row28769,0
Row28770,1
Row28771,0
Row28772,1
Row28773,1
Row28774,0
Row28775,0
Row28776,0
Row28777,0
Row28778,0
Row28779,0
Row28780,0
Row28781,0
Row28782,0
Row28783,0
Row28784,0
Row28785,0
Row28786,1
Row28787,0
Row28788,0
Row28789,0
Row28790,0
Row28791,1
Row28792,1
Row28793,0
Row28794,0
Row28795,0
Row28796,0
Row28797,0
Row28798,0
Row28799,1
Row28800,0
Row28801,0
Row28802,0
Row28803,1
Row28804,1
Row28805,0
Row28806,0
Row28807,0
Row28808,1
Row28809,0
Row28810,0
Row28811,0
Row28812,0
Row28813,0
Row28814,1
Row28815,0
Row28816,0
Row28817,0
Row28818,0
Row28819,0
Row28820,1
Row28821,0
Row28822,1
Row28823,0
Row28824,0
Row28825,0
Row28826,0
Row28827,0
Row28828,0
Row28829,0
Row28830,0
Row28831,0
Row28832,0
Row28833,0
Row28834,0
Row28835,0
Row28836,0
Row28837,0
Row28838,0
Row28839,0
Row28840,1
Row28841,0
Row28842,0
Row28843,0
Row28844,1
Row28845,0
Row28846,0
Row28847,0
Row28848,0
Row28849,0
Row28850,0
Row28851,0
Row28852,1
Row28853,0
Row28854,0
Row28855,0
Row28856,0
Row28857,0
Row28858,0
Row28859,0
Row28860,0
Row28861,0
Row28862,0
Row28863,0
Row28864,0
Row28865,0
Row28866,0
Row28867,0
Row28868,0
Row28869,0
Row28870,0
Row28871,0
Row28872,1
Row28873,0
Row28874,1
Row28875,0
Row28876,1
Row28877,0
Row28878,0
Row28879,0
Row28880,0
Row28881,0
Row28882,1
Row28883,1
Row28884,1
Row28885,0
Row28886,0
Row28887,0
Row28888,0
Row28889,0
Row28890,0
Row28891,0
Row28892,0
Row28893,0
Row28894,0
Row28895,0
Row28896,1
Row28897,0
Row28898,1
Row28899,0
Row28900,1
Row28901,0
Row28902,0
Row28903,0
Row28904,0
Row28905,0
Row28906,0
Row28907,1
Row28908,1
Row28909,0
Row28910,0
Row28911,0
Row28912,0
Row28913,0
Row28914,0
Row28915,0
Row28916,0
Row28917,1
Row28918,0
Row28919,0
Row28920,1
Row28921,1
Row28922,0
Row28923,1
Row28924,0
Row28925,0
Row28926,0
Row28927,0
Row28928,0
Row28929,0
Row28930,0
Row28931,0
Row28932,0
Row28933,0
Row28934,0
Row28935,0
Row28936,1
Row28937,0
Row28938,0
Row28939,0
Row28940,1
Row28941,0
Row28942,0
Row28943,0
Row28944,0
Row28945,0
Row28946,1
Row28947,0
Row28948,1
Row28949,1
Row28950,0
Row28951,0
Row28952,1
Row28953,1
Row28954,1
Row28955,1
Row28956,0
Row28957,0
Row28958,0
Row28959,0
Row28960,0
Row28961,0
Row28962,0
Row28963,0
Row28964,0
Row28965,0
Row28966,0
Row28967,0
Row28968,0
Row28969,0
Row28970,0
Row28971,0
Row28972,0
Row28973,0
Row28974,1
Row28975,0
Row28976,0
Row28977,0
Row28978,0
Row28979,0
Row28980,1
Row28981,0
Row28982,0
Row28983,0
Row28984,0
Row28985,0
Row28986,0
Row28987,0
Row28988,0
Row28989,0
Row28990,1
Row28991,0
Row28992,0
Row28993,0
Row28994,0
Row28995,0
Row28996,0
Row28997,0
Row28998,1
Row28999,0
Row29000,0
Row29001,1
Row29002,0
Row29003,1
Row29004,1
Row29005,1
Row29006,1
Row29007,0
Row29008,0
Row29009,0
Row29010,0
Row29011,0
Row29012,0
Row29013,0
Row29014,0
Row29015,0
Row29016,0
Row29017,1
Row29018,0
Row29019,0
Row29020,0
Row29021,0
Row29022,0
Row29023,0
Row29024,0
Row29025,0
Row29026,1
Row29027,1
Row29028,0
Row29029,0
Row29030,0
Row29031,1
Row29032,0
Row29033,0
Row29034,0
Row29035,0
Row29036,0
Row29037,1
Row29038,1
Row29039,0
Row29040,0
Row29041,0
Row29042,0
Row29043,0
Row29044,0
Row29045,0
Row29046,0
Row29047,0
Row29048,0
Row29049,0
Row29050,0
Row29051,0
Row29052,0
Row29053,0
Row29054,1
Row29055,0
Row29056,0
Row29057,0
Row29058,0
Row29059,0
Row29060,0
Row29061,0
Row29062,0
Row29063,0
Row29064,0
Row29065,0
Row29066,0
Row29067,0
Row29068,0
Row29069,0
Row29070,0
Row29071,1
Row29072,0
Row29073,0
Row29074,0
Row29075,0
Row29076,1
Row29077,0
Row29078,1
Row29079,0
Row29080,0
Row29081,0
Row29082,0
Row29083,0
Row29084,1
Row29085,0
Row29086,1
Row29087,0
Row29088,0
Row29089,0
Row29090,1
Row29091,0
Row29092,0
Row29093,0
Row29094,0
Row29095,1
Row29096,0
Row29097,0
Row29098,0
Row29099,0
Row29100,0
Row29101,0
Row29102,0
Row29103,1
Row29104,1
Row29105,0
Row29106,0
Row29107,0
Row29108,0
Row29109,0
Row29110,0
Row29111,0
Row29112,0
Row29113,0
Row29114,1
Row29115,1
Row29116,0
Row29117,0
Row29118,0
Row29119,0
Row29120,0
Row29121,0
Row29122,1
Row29123,0
Row29124,0
Row29125,1
Row29126,0
Row29127,0
Row29128,0
Row29129,0
Row29130,0
Row29131,0
Row29132,1
Row29133,0
Row29134,0
Row29135,0
Row29136,0
Row29137,0
Row29138,1
Row29139,0
Row29140,1
Row29141,0
Row29142,0
Row29143,0
Row29144,0
Row29145,1
Row29146,0
Row29147,1
Row29148,0
Row29149,0
Row29150,0
Row29151,0
Row29152,0
Row29153,0
Row29154,0
Row29155,0
Row29156,0
Row29157,0
Row29158,0
Row29159,0
Row29160,0
Row29161,0
Row29162,0
Row29163,0
Row29164,0
Row29165,0
Row29166,0
Row29167,0
Row29168,0
Row29169,0
Row29170,0
Row29171,0
Row29172,1
Row29173,1
Row29174,0
Row29175,1
Row29176,1
Row29177,0
Row29178,1
Row29179,1
Row29180,0
Row29181,0
Row29182,1
Row29183,0
Row29184,0
Row29185,0
Row29186,0
Row29187,1
Row29188,0
Row29189,0
Row29190,0
Row29191,0
Row29192,0
Row29193,0
Row29194,0
Row29195,0
Row29196,0
Row29197,0
Row29198,0
Row29199,0
Row29200,0
Row29201,0
Row29202,0
Row29203,1
Row29204,0
Row29205,1
Row29206,0
Row29207,1
Row29208,0
Row29209,0
Row29210,0
Row29211,0
Row29212,1
Row29213,0
Row29214,0
Row29215,1
Row29216,1
Row29217,1
Row29218,1
Row29219,1
Row29220,0
Row29221,0
Row29222,0
Row29223,0
Row29224,0
Row29225,0
Row29226,0
Row29227,0
Row29228,1
Row29229,0
Row29230,0
Row29231,1
Row29232,0
Row29233,0
Row29234,1
Row29235,0
Row29236,0
Row29237,0
Row29238,0
Row29239,0
Row29240,0
Row29241,0
Row29242,0
Row29243,1
Row29244,0
Row29245,1
Row29246,1
Row29247,1
Row29248,0
Row29249,1
Row29250,1
Row29251,0
Row29252,0
Row29253,0
Row29254,0
Row29255,0
Row29256,0
Row29257,0
Row29258,0
Row29259,0
Row29260,1
Row29261,0
Row29262,0
Row29263,1
Row29264,1
Row29265,1
Row29266,0
Row29267,0
Row29268,0
Row29269,1
Row29270,0
Row29271,1
Row29272,1
Row29273,0
Row29274,1
Row29275,0
Row29276,0
Row29277,0
Row29278,1
Row29279,1
Row29280,0
Row29281,0
Row29282,0
Row29283,0
Row29284,0
Row29285,0
Row29286,0
Row29287,0
Row29288,0
Row29289,0
Row29290,0
Row29291,0
Row29292,0
Row29293,0
Row29294,0
Row29295,0
Row29296,0
Row29297,0
Row29298,0
Row29299,0
Row29300,1
Row29301,0
Row29302,0
Row29303,0
Row29304,0
Row29305,1
Row29306,0
Row29307,0
Row29308,0
Row29309,0
Row29310,0
Row29311,0
Row29312,0
Row29313,0
Row29314,0
Row29315,0
Row29316,0
Row29317,0
Row29318,1
Row29319,0
Row29320,0
Row29321,0
Row29322,0
Row29323,0
Row29324,0
Row29325,0
Row29326,0
Row29327,0
Row29328,0
Row29329,0
Row29330,0
Row29331,0
Row29332,0
Row29333,0
Row29334,0
Row29335,0
Row29336,0
Row29337,0
Row29338,0
Row29339,0
Row29340,0
Row29341,1
Row29342,0
Row29343,0
Row29344,0
Row29345,1
Row29346,1
Row29347,0
Row29348,0
Row29349,0
Row29350,0
Row29351,0
Row29352,0
Row29353,0
Row29354,0
Row29355,0
Row29356,0
Row29357,0
Row29358,0
Row29359,0
Row29360,1
Row29361,1
Row29362,0
Row29363,1
Row29364,1
Row29365,0
Row29366,0
Row29367,0
Row29368,0
Row29369,1
Row29370,1
Row29371,1
Row29372,1
Row29373,0
Row29374,0
Row29375,0
Row29376,0
Row29377,0
Row29378,0
Row29379,1
Row29380,0
Row29381,0
Row29382,0
Row29383,0
Row29384,0
Row29385,0
Row29386,0
Row29387,0
Row29388,0
Row29389,0
Row29390,0
Row29391,0
Row29392,0
Row29393,0
Row29394,0
Row29395,0
Row29396,0
Row29397,0
Row29398,0
Row29399,0
Row29400,1
Row29401,0
Row29402,0
Row29403,0
Row29404,0
Row29405,0
Row29406,0
Row29407,1
Row29408,1
Row29409,0
Row29410,0
Row29411,0
Row29412,0
Row29413,0
Row29414,1
Row29415,0
Row29416,0
Row29417,0
Row29418,0
Row29419,1
Row29420,0
Row29421,0
Row29422,0
Row29423,0
Row29424,1
Row29425,1
Row29426,0
Row29427,0
Row29428,0
Row29429,0
Row29430,1
Row29431,1
Row29432,0
Row29433,1
Row29434,1
Row29435,0
Row29436,1
Row29437,0
Row29438,1
Row29439,1
Row29440,1
Row29441,0
Row29442,0
Row29443,0
Row29444,0
Row29445,0
Row29446,0
Row29447,0
Row29448,1
Row29449,1
Row29450,0
Row29451,0
Row29452,0
Row29453,0
Row29454,1
Row29455,0
Row29456,0
Row29457,0
Row29458,0
Row29459,0
Row29460,0
Row29461,0
Row29462,0
Row29463,0
Row29464,0
Row29465,1
Row29466,0
Row29467,0
Row29468,0
Row29469,0
Row29470,0
Row29471,0
Row29472,0
Row29473,0
Row29474,0
Row29475,0
Row29476,0
Row29477,0
Row29478,0
Row29479,1
Row29480,1
Row29481,0
Row29482,1
Row29483,1
Row29484,0
Row29485,0
Row29486,0
Row29487,0
Row29488,0
Row29489,0
Row29490,0
Row29491,0
Row29492,0
Row29493,0
Row29494,0
Row29495,0
Row29496,1
Row29497,0
Row29498,0
Row29499,0
Row29500,0
Row29501,1
Row29502,0
Row29503,1
Row29504,0
Row29505,0
Row29506,0
Row29507,0
Row29508,1
Row29509,0
Row29510,0
Row29511,0
Row29512,0
Row29513,0
Row29514,0
Row29515,0
Row29516,0
Row29517,1
Row29518,1
Row29519,1
Row29520,1
Row29521,1
Row29522,1
Row29523,0
Row29524,0
Row29525,0
Row29526,0
Row29527,0
Row29528,1
Row29529,0
Row29530,0
Row29531,0
Row29532,0
Row29533,1
Row29534,1
Row29535,0
Row29536,0
Row29537,0
Row29538,0
Row29539,0
Row29540,1
Row29541,0
Row29542,0
Row29543,0
Row29544,0
Row29545,0
Row29546,1
Row29547,0
Row29548,0
Row29549,0
Row29550,0
Row29551,0
Row29552,0
Row29553,0
Row29554,0
Row29555,1
Row29556,0
Row29557,0
Row29558,0
Row29559,0
Row29560,1
Row29561,0
Row29562,0
Row29563,0
Row29564,0
Row29565,0
Row29566,0
Row29567,0
Row29568,0
Row29569,0
Row29570,0
Row29571,1
Row29572,1
Row29573,0
Row29574,1
Row29575,1
Row29576,1
Row29577,0
Row29578,1
Row29579,0
Row29580,0
Row29581,0
Row29582,0
Row29583,0
Row29584,0
Row29585,0
Row29586,0
Row29587,0
Row29588,0
Row29589,0
Row29590,0
Row29591,0
Row29592,0
Row29593,0
Row29594,0
Row29595,0
Row29596,0
Row29597,0
Row29598,0
Row29599,1
Row29600,0
Row29601,0
Row29602,1
Row29603,1
Row29604,1
Row29605,0
Row29606,0
Row29607,0
Row29608,0
Row29609,0
Row29610,0
Row29611,0
Row29612,0
Row29613,0
Row29614,0
Row29615,0
Row29616,0
Row29617,0
Row29618,0
Row29619,0
Row29620,0
Row29621,1
Row29622,0
Row29623,0
Row29624,0
Row29625,0
Row29626,0
Row29627,0
Row29628,0
Row29629,0
Row29630,1
Row29631,0
Row29632,0
Row29633,0
Row29634,0
Row29635,0
Row29636,1
Row29637,0
Row29638,0
Row29639,0
Row29640,0
Row29641,0
Row29642,0
Row29643,0
Row29644,0
Row29645,0
Row29646,1
Row29647,1
Row29648,1
Row29649,0
Row29650,0
Row29651,0
Row29652,0
Row29653,1
Row29654,0
Row29655,0
Row29656,1
Row29657,0
Row29658,1
Row29659,0
Row29660,0
Row29661,1
Row29662,0
Row29663,0
Row29664,0
Row29665,0
Row29666,1
Row29667,1
Row29668,0
Row29669,1
Row29670,0
Row29671,0
Row29672,0
Row29673,0
Row29674,1
Row29675,0
Row29676,0
Row29677,1
Row29678,0
Row29679,0
Row29680,0
Row29681,0
Row29682,0
Row29683,1
Row29684,0
Row29685,0
Row29686,0
Row29687,0
Row29688,0
Row29689,0
Row29690,1
Row29691,0
Row29692,1
Row29693,1
Row29694,0
Row29695,0
Row29696,0
Row29697,1
Row29698,1
Row29699,0
Row29700,0
Row29701,1
Row29702,0
Row29703,1
Row29704,1
Row29705,1
Row29706,0
Row29707,0
Row29708,0
Row29709,1
Row29710,0
Row29711,0
Row29712,0
Row29713,0
Row29714,0
Row29715,0
Row29716,0
Row29717,0
Row29718,0
Row29719,0
Row29720,0
Row29721,0
Row29722,0
Row29723,0
Row29724,0
Row29725,0
Row29726,0
Row29727,0
Row29728,0
Row29729,0
Row29730,0
Row29731,0
Row29732,0
Row29733,0
Row29734,0
Row29735,0
Row29736,0
Row29737,0
Row29738,0
Row29739,0
Row29740,1
Row29741,0
Row29742,0
Row29743,0
Row29744,0
Row29745,0
Row29746,0
Row29747,0
Row29748,1
Row29749,0
Row29750,1
Row29751,0
Row29752,0
Row29753,0
Row29754,1
Row29755,1
Row29756,1
Row29757,1
Row29758,1
Row29759,0
Row29760,0
Row29761,0
Row29762,0
Row29763,1
Row29764,0
Row29765,0
Row29766,1
Row29767,0
Row29768,1
Row29769,0
Row29770,1
Row29771,1
Row29772,0
Row29773,0
Row29774,0
Row29775,0
Row29776,0
Row29777,0
Row29778,0
Row29779,0
Row29780,0
Row29781,0
Row29782,0
Row29783,0
Row29784,1
Row29785,1
Row29786,0
Row29787,1
Row29788,1
Row29789,1
Row29790,1
Row29791,1
Row29792,0
Row29793,0
Row29794,1
Row29795,1
Row29796,1
Row29797,1
Row29798,1
Row29799,1
Row29800,1
Row29801,1
Row29802,0
Row29803,1
Row29804,0
Row29805,0
Row29806,0
Row29807,0
Row29808,0
Row29809,0
Row29810,0
Row29811,0
Row29812,0
Row29813,1
Row29814,1
Row29815,0
Row29816,0
Row29817,0
Row29818,0
Row29819,0
Row29820,0
Row29821,0
Row29822,0
Row29823,0
Row29824,1
Row29825,0
Row29826,1
Row29827,1
Row29828,1
Row29829,0
Row29830,0
Row29831,0
Row29832,0
Row29833,1
Row29834,1
Row29835,1
Row29836,1
Row29837,1
Row29838,0
Row29839,0
Row29840,1
Row29841,1
Row29842,1
Row29843,1
Row29844,1
Row29845,1
Row29846,0
Row29847,0
Row29848,0
Row29849,0
Row29850,1
Row29851,0
Row29852,0
Row29853,0
Row29854,0
Row29855,0
Row29856,0
Row29857,0
Row29858,0
Row29859,0
Row29860,0
Row29861,0
Row29862,0
Row29863,0
Row29864,0
Row29865,0
Row29866,0
Row29867,0
Row29868,0
Row29869,0
Row29870,0
Row29871,0
Row29872,0
Row29873,0
Row29874,0
Row29875,1
Row29876,0
Row29877,0
Row29878,0
Row29879,0
Row29880,0
Row29881,0
Row29882,0
Row29883,0
Row29884,0
Row29885,0
Row29886,0
Row29887,0
Row29888,1
Row29889,0
Row29890,0
Row29891,0
Row29892,0
Row29893,0
Row29894,1
Row29895,0
Row29896,1
Row29897,0
Row29898,1
Row29899,1
Row29900,0
Row29901,0
Row29902,0
Row29903,0
Row29904,1
Row29905,1
Row29906,1
Row29907,1
Row29908,1
Row29909,0
Row29910,1
Row29911,0
Row29912,1
Row29913,0
Row29914,1
Row29915,1
Row29916,0
Row29917,0
Row29918,0
Row29919,0
Row29920,0
Row29921,0
Row29922,0
Row29923,0
Row29924,0
Row29925,0
Row29926,0
Row29927,0
Row29928,0
Row29929,0
Row29930,0
Row29931,0
Row29932,0
Row29933,1
Row29934,0
Row29935,0
Row29936,0
Row29937,0
Row29938,1
Row29939,0
Row29940,0
Row29941,0
Row29942,1
Row29943,0
Row29944,0
Row29945,1
Row29946,0
Row29947,0
Row29948,0
Row29949,1
Row29950,0
Row29951,0
Row29952,0
Row29953,0
Row29954,1
Row29955,0
Row29956,1
Row29957,1
Row29958,0
Row29959,0
Row29960,0
Row29961,0
Row29962,0
Row29963,0
Row29964,0
Row29965,0
Row29966,0
Row29967,0
Row29968,0
Row29969,0
Row29970,1
Row29971,1
Row29972,1
Row29973,1
Row29974,0
Row29975,0
Row29976,1
Row29977,0
Row29978,0
Row29979,0
Row29980,1
Row29981,0
Row29982,1
Row29983,1
Row29984,1
Row29985,1
Row29986,1
Row29987,1
Row29988,1
Row29989,1
Row29990,1
Row29991,1
Row29992,1
Row29993,1
Row29994,1
Row29995,1
Row29996,1
Row29997,0
Row29998,1
Row29999,0
Row30000,0
Row30001,0
Row30002,0
Row30003,1
Row30004,0
Row30005,0
Row30006,0
Row30007,0
Row30008,1
Row30009,0
Row30010,0
Row30011,0
Row30012,0
Row30013,0
Row30014,0
Row30015,0
Row30016,0
Row30017,0
Row30018,0
Row30019,1
Row30020,0
Row30021,0
Row30022,0
Row30023,0
Row30024,1
Row30025,1
Row30026,1
Row30027,1
Row30028,1
Row30029,0
Row30030,0
Row30031,0
Row30032,0
Row30033,0
Row30034,0
Row30035,0
Row30036,1
Row30037,0
Row30038,0
Row30039,0
Row30040,0
Row30041,1
Row30042,0
Row30043,0
Row30044,0
Row30045,0
Row30046,0
Row30047,0
Row30048,1
Row30049,0
Row30050,1
Row30051,0
Row30052,1
Row30053,1
Row30054,1
Row30055,1
Row30056,1
Row30057,1
Row30058,1
Row30059,0
Row30060,1
Row30061,1
Row30062,1
Row30063,1
Row30064,0
Row30065,0
Row30066,0
Row30067,0
Row30068,0
Row30069,0
Row30070,0
Row30071,1
Row30072,0
Row30073,0
Row30074,1
Row30075,1
Row30076,0
Row30077,0
Row30078,0
Row30079,0
Row30080,0
Row30081,0
Row30082,0
Row30083,0
Row30084,0
Row30085,1
Row30086,0
Row30087,0
Row30088,0
Row30089,0
Row30090,0
Row30091,0
Row30092,0
Row30093,0
Row30094,0
Row30095,0
Row30096,0
Row30097,0
Row30098,0
Row30099,1
Row30100,0
Row30101,0
Row30102,0
Row30103,0
Row30104,1
Row30105,1
Row30106,1
Row30107,0
Row30108,1
Row30109,0
Row30110,1
Row30111,1
Row30112,1
Row30113,1
Row30114,1
Row30115,1
Row30116,1
Row30117,1
Row30118,0
Row30119,0
Row30120,0
Row30121,0
Row30122,0
Row30123,1
Row30124,0
Row30125,0
Row30126,1
Row30127,0
Row30128,0
Row30129,0
Row30130,0
Row30131,0
Row30132,0
Row30133,0
Row30134,0
Row30135,0
Row30136,0
Row30137,0
Row30138,0
Row30139,0
Row30140,1
Row30141,0
Row30142,0
Row30143,0
Row30144,0
Row30145,0
Row30146,0
Row30147,0
Row30148,0
Row30149,1
Row30150,0
Row30151,0
Row30152,0
Row30153,0
Row30154,1
Row30155,1
Row30156,0
Row30157,0
Row30158,0
Row30159,0
Row30160,0
Row30161,0
Row30162,0
Row30163,0
Row30164,1
Row30165,0
Row30166,1
Row30167,0
Row30168,0
Row30169,0
Row30170,0
Row30171,0
Row30172,0
Row30173,0
Row30174,0
Row30175,0
Row30176,0
Row30177,0
Row30178,0
Row30179,0
Row30180,0
Row30181,0
